Date,Open,High,Low,Close,Adj Close,Volume
2005-01-03,14216.040039,14267.209961,14150.019531,14237.419922,14237.419922,145563000
2005-01-04,14198.509766,14198.509766,13991.200195,14045.900391,14045.900391,397498200
2005-01-05,13939.019531,13941.129883,13709.580078,13764.360352,13764.360352,530200600
2005-01-06,13718.790039,13789.150391,13672.559570,13712.040039,13712.040039,418761600
2005-01-07,13698.160156,13771.450195,13403.000000,13574.860352,13574.860352,571206400
2005-01-10,13573.419922,13605.019531,13435.429688,13531.389648,13531.389648,317377800
2005-01-11,13609.309570,13649.429688,13455.309570,13509.250000,13509.250000,340797200
2005-01-12,13456.540039,13565.309570,13352.709961,13565.309570,13565.309570,336973200
2005-01-13,13570.219727,13631.410156,13533.009766,13573.280273,13573.280273,396311200
2005-01-14,13509.459961,13582.540039,13411.309570,13494.780273,13494.780273,473364600
2005-01-17,13529.080078,13636.769531,13528.110352,13621.650391,13621.650391,261016000
2005-01-18,13621.959961,13621.959961,13489.990234,13604.219727,13604.219727,289845400
2005-01-19,13634.009766,13700.940430,13586.339844,13678.629883,13678.629883,304025000
2005-01-20,13550.980469,13585.669922,13500.580078,13543.589844,13543.589844,460342600
2005-01-21,13495.929688,13518.690430,13432.459961,13481.019531,13481.019531,476200200
2005-01-24,13449.879883,13483.129883,13320.530273,13386.990234,13386.990234,450783600
2005-01-25,13378.839844,13594.860352,13356.240234,13584.059570,13584.059570,319826200
2005-01-26,13599.200195,13652.450195,13558.030273,13623.679688,13623.679688,365578200
2005-01-27,13636.740234,13750.480469,13596.410156,13628.910156,13628.910156,374447400
2005-01-28,13633.679688,13679.309570,13559.980469,13650.059570,13650.059570,268381200
2005-01-31,13625.230469,13762.860352,13581.190430,13721.690430,13721.690430,352642200
2005-02-01,13714.419922,13736.639648,13522.429688,13578.259766,13578.259766,407254000
2005-02-02,13573.639648,13607.879883,13454.400391,13555.799805,13555.799805,321787800
2005-02-03,13525.889648,13586.849609,13456.139648,13515.330078,13515.330078,404907400
